GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R225508764,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R225529044,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R225537247,0,0.5020697314431888,0.49793026855681116,0,-0.008278973060128376,0
R225540597,1,0.44266407375760874,0.5573359262423913,0,0.23035697343867,0
R225550180,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R225564603,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225595217,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R225620844,1,0.4656716480610703,0.5343283519389297,0,0.13752977339233485,0
R225644186,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R225659246,1,0.45659420889030944,0.5434057911096906,0,0.17406130321030572,0
R225664216,1,0.4794607453869192,0.5205392546130808,0,0.08220327708376864,0
R225667552,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225673700,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225676719,0,0.5117986406231583,0.48820135937684167,0,-0.047203325229649734,0
R225680658,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225681553,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R225684054,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R225687660,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R225701866,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225722226,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225746001,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R225751253,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225760933,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R225788763,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225836148,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R225837092,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R225838795,1,0.46302838650339895,0.536971613496601,0,0.14815686968963185,0
R225839558,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R225844610,0,0.5036890511147083,0.49631094888529165,0,-0.014756472225758231,0
R225851368,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R225885333,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225890001,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R225890452,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225905149,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R225944568,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R225955786,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R225956685,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R225959562,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R225993756,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R225997700,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R225998873,0,0.5157449682711581,0.4842550317288418,0,-0.06300070276451326,0
R226013035,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226032550,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226047478,1,0.47696419121757105,0.523035808782429,0,0.09220851250864726,0
R226068257,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R226113434,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226130422,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226147969,1,0.47296547862770333,0.5270345213722967,0,0.1082436498915492,0
R226158907,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226158970,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R226160938,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226164697,1,0.4854213591448836,0.5145786408551164,0,0.058331097173499505,0
R226177749,1,0.4780867530382207,0.5219132469617793,0,0.08770917277556235,0
R226179460,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226194291,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226206827,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R226208136,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226212439,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R226226197,0,0.5006362542661205,0.4993637457338795,0,-0.002545018438180286,0
R226249871,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R226266288,1,0.46721137063276674,0.5327886293672333,0,0.13134300867589463,0
R226274501,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R226275951,1,0.48181927441752415,0.5181807255824759,0,0.07275497809871752,0
R226282492,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226294561,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226297689,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R226301740,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226319169,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226329987,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226341511,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R226348294,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226353130,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R226361614,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R226370629,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226371212,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R226376297,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226399255,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226431521,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226448675,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R226449812,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R226462123,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R226470448,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226482413,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226483639,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R226485339,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226487305,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226489332,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R226489900,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226506062,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226525318,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R226537273,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226540624,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226544898,1,0.47500290324711336,0.5249970967528866,0,0.10007181646668294,0
R226552331,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R226557922,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226593043,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226596272,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226605161,1,0.43974437924645127,0.5602556207535487,0,0.2421995433780213,0
R226605574,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226609199,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226630693,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R226634548,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R226637947,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226639233,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226647436,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226649111,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226650875,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226675127,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R226692265,0,0.5030388176707652,0.49696118232923475,0,-0.012155420348761308,0
R226717772,0,0.5220368690102817,0.47796313098971827,0,-0.0882046179803624,0
R226724695,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226727203,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R226734648,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226737476,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226738161,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226739781,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226740636,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R226778645,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226789855,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R226809504,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R226819402,0,0.5036890511147083,0.49631094888529165,0,-0.014756472225758231,0
R226820047,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226824783,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R226838156,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R226840995,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226843141,0,0.5041844206941504,0.4958155793058497,0,-0.016738073548209775,0
R226856668,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226873229,1,0.48378854945964433,0.5162114505403557,0,0.06486853943587743,0
R226876657,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226906056,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226936105,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226936849,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226957212,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226958491,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R226958892,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R226967225,0,0.528598063899533,0.471401936100467,0,-0.11451724184639733,0
R226971236,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R226979103,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R226991116,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R227035069,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227061207,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R227064016,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227066953,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227097824,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227108639,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227133944,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R227152304,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227155218,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227156786,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R227174467,0,0.5120992726265291,0.4879007273734709,0,-0.048406540448017225,0
R227178650,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R227183859,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227210165,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R227253165,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227259720,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227261984,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227278678,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R227335963,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227339648,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R227344894,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R227360106,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227373000,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R227412250,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R227418544,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R227422236,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227432225,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227443264,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R227448904,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227478165,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227484549,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227488950,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R227494941,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R227506100,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227514970,0,0.5082398009884872,0.49176019901151274,0,-0.03296218809722057,0
R227585066,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R227588169,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227615106,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227628046,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227629062,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227633893,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R227635596,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227663357,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R227679305,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227764447,0,0.5220368690102817,0.47796313098971827,0,-0.0882046179803624,0
R227766538,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227778149,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227781237,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227782596,1,0.49876464743789806,0.5012353525621019,0,0.004941420303199579,0
R227795633,1,0.4756941853127723,0.5243058146872277,0,0.09729994996867004,0
R227804009,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R227841085,0,0.5175100459407498,0.4824899540592502,0,-0.07006883743729954,0
R227857881,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R227864446,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R227885972,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R227919166,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R227920995,1,0.4671001046492387,0.5328998953507613,0,0.13179000137747002,0
R227930475,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227933991,0,0.5176036989707031,0.48239630102929687,0,-0.0704439120158242,0
R227934446,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R227935752,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R227936459,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R227938436,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R227947142,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R227954332,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R227959387,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R227977622,1,0.4707287586524658,0.5292712413475342,0,0.11721899985183466,0
R227991382,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R227995799,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R227998030,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228004659,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R228011429,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228031132,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R228036092,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R228043187,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228045820,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R228070690,0,0.5145188787331911,0.4854811212668088,0,-0.05809184611986498,0
R228071053,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228071835,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R228074084,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228075790,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228095327,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R228099876,1,0.46965763724689746,0.5303423627531025,0,0.12151876757820637,0
R228104748,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228105112,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228115701,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R228120770,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R228123914,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R228137606,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
